de,en
"Bei den Damen war es Theresa Duelli vom Team Albtraum, die es ganz oben aufs Siegertreppchen schaffte.",In the ladies' race it was Theresa Duelli of Team Albtraum who managed to take top place on the podium.
"Patek, der knapp zehn Jahre als eine der meistgesuchten Personen Südostasiens auf der Flucht war, wurde gestern für seine Rolle beim Bau von Sprengkörpern für den Bombenanschlag zu einer Haftstrafe von 20 Jahren verurteilt.","Patek, who spent almost 10 years on the run as one of South-East Asia's most wanted, was yesterday sentenced to 20 years in jail for his role in building the explosive devices used in the bombing."
Auftakt ist bereits am Freitag die Stoppelackerparty mit DJ Ralf.,"The celebrations will get under way on Friday, with the ""Stoppelacker"" (Stubble Field) party featuring DJ Ralf."
Die Feuerwehrleute waren großartig.,The firefighters were brilliant.
Schlaflos in New York,Sleepless in New York
Die Einführung einer Maut für alle Pkw wäre aus Sicht Pronolds zudem nur ein erster Schritt.,"The introduction of a toll for cars would also only be a first step, in Pronold's eyes."
Verschiedene bekannte Verdächtige haben in jüngster Zeit im Fernsehen Geständnisse abgelegt.,Several high-profile suspects have made televised confessions recently.
Eine wichtige Rolle spielt die magnetische Aktivität eines Sterns und die Wechselwirkung seines Magnetfelds sowie der von ihm ausgehenden Teilchenstrahlung mit dem Planetensystem.,"The magnetic activity of a star, the interaction of its magnetic field and the emitted particle radiation play an important role."
"In dünn besiedelten Randgebieten wie dem Harz, dem Emsland oder dem Wendland könne künftig es schwer werden, Stellen zu besetzen.","In future it may be difficult to fill positions in sparsely populated outlying areas such as Harz, Emsland or Wendland."
Der Mann aus Lamprechtshausen wollte an der Außenfassade eines Gasthauses einen defekten Heizungsfühler auswechseln.,The man from Lamprechtshausen wanted to replace a broken heating sensor on the external facade of a guest house.
Die Täter schossen außerdem auf eine Bushaltestelle.,The assailants also fired shots at a bus stop.
"Zwischen führenden Flugzeugherstellern ist es zu einer Auseinandersetzung über die Breite von Sitzen in der Touristenklasse bei Langstreckenflügen gekommen, was den Ton für einen bitteren Zusammenstoß auf der Dubai Airshow diesen Monat angibt.","A row has flared up between leading plane makers over the width of tourist-class seats on long-distance flights, setting the tone for a bitter confrontation at this month's Dubai Airshow."
"Vonseiten des Gerichts war zu hören, Bamford werde durch einen lokalen Anwalt in Phuket vertreten und sei gewarnt worden, dass die Berufung auch zur Verhängung einer höheren Strafe von bis zu zwei Jahren in einem Gefängnis für Erwachsene führen könne.",Thai-based legal sources said Bamford was being represented by a local lawyer in Phuket but warned that the appeal may lead to the court increasing her sentence by up to two years and forcing her to serve it in an adult prison.
"„Es ist nichts, das wir nur möglicherweise verwenden werden“, sagte Hasan Ikhrata, Geschäftsführer der Southern California Assn. of Governments, die eine Aufzeichnung der gefahrenen Meilen bei allen kalifornischen Autofahrern im Bundesstaat ab 2025 plant.","""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025."
Der frühere US-Geheimdienstexperte Edward Snowden könnte in der US-Spähaffäre auch in seinem russischen Asyl Aussagen machen.,"The former US intelligence expert, Edward Snowden, may make further statements regarding the US espionage scandal from his Russian asylum."
"„Erwachsene sollten in der Lage sein, eigene Entscheidungen über ihr rechtliches Geschlecht zu treffen“, erklärte sie.","""Adults should be able to make their own decisions about legal gender,"" she said."
"Global scheint eine frühe Pubertät von allen möglichen Dingen beeinflusst zu sein, von Wirtschaftsbedingungen über das Klima bis zu den Genen.","Globally, patterns of early puberty appear to be influenced by everything from economic conditions to climate to genes."
"„Möglich“, erwiderte Martin.","""Possibly,"" Martin replied."
"Damaskus muss allerdings noch damit beginnen, die vorhandenen Waffen und Vorräte zu vernichten.","However, Damascus still has to start destroying existing weapons and stockpiles."
Die BI dankte den Spendern für die Farbe und allen Helfern.,The citizen's initiative thanked those who donated paint and all those who lent a hand.
Er verletzt weiterhin die Bedingungen seiner Freilassung auf Kaution.,He remains in breach of his bail conditions.
Am letzten Augustwochenende ist das Schwarzwälder Freilichtmuseum Vogtsbauernhof in Gutach bei Hornberg wieder fest in Kinderhand.,"On the last weekend in August, the Vogtsbauernhof Black Forest Open Air Museum in Gutach near Hornberg will once again be firmly in the hands of children."
"Der Islamist Mohammed Mursi versprach ein „neues Ägypten“, als er als erster frei gewählter Präsident des Landes vereidigt wurde und damit die Nachfolge von Husni Mubarak antrat, der 16 Monate zuvor aus dem Amt vertrieben worden war.","ISLAMIST Mohamed Morsi promised a ""new Egypt"" as he took the oath of office to become the country's first freely elected president, succeeding Hosni Mubarak who was ousted 16 months ago."
Die Prepaid-Handys werden hinterher weggeworfen.,The prepaid mobiles are then thrown away afterwards.
Revolutionäres Werk der Kirchenmusik,Revolutionary Sacred Music Factory
Ein Traumwetter hatte die Tennisabteilung der Sportfreunde Rohrdorf zum Turnier der örtlichen Vereine und Freunde erhalten.,The tennis division of the Sportfreunde Rohrdorf (Rohrdorf Sports Fans) enjoyed perfect weather for the tournament for local clubs and enthusiasts.
Chinesische Zeitung soll nach Aufruf „reformiert“ werden,China plea paper 'to be overhauled'
"""In diesem Fall verliert er seinen Flüchtlingsstatus"", zitierte die Agentur ihre Quelle.","""If this were to happen, he would lose his status as a refugee,"" said the Agency, quoting their source."
Ein Tag des Dankeschöns beim MGV in Dinker,A day of thanks with the MGV (Male Choral Society) in Dinker
Mit den Wahlen zum Pfarrgemeinderat 2015 wird sich beispielsweise in der Seelsorgeeinheit Haslach (SE) Grundlegendes ändern.,"The 2015 Parish Council elections will bring about fundamental change, for example in the Haslach Pastoral Care Unit (Seelsorgeeinheit Haslach, SE)."
Für nationale und internationale Investoren führt kein Weg vorbei am Immobilienstandort Deutschland.,Nothing beats Germany as a property location for national and international investors.
"Die EU wird nicht verschwinden, aber sie wird eher so etwas wie das „Europa der (souveränen) Nationen“ werden, das General de Gaulle favorisierte.","The EU won't disappear, but it will revert to something more like the loose ""Europe of the (Sovereign) Nations"" favoured by General de Gaulle."
"Nach dem großen Erfolg des Musicals ""Rock my Life"", das die Zuschauer im Frühjahr diesen Jahres begeisterte, wird der Liederkranz zum Abschluss des Jubiläumsjahres zwei Gottesdienste mit der Aufführung der Deutschen Messe von Franz Schubert bereichern.","Following the great success of the musical, ""Rock my Life"", which enthused audiences this past Spring, the Liederkranz will bless two church services with the performance of Franz Schubert's Deutsche Messe, to close its anniversary year celebrations."
"Burfien führt dies auf den Prozess der Entkirchlichung zurück: ""Gottes Stimme ist leise, die Welt ist laut"".","Burfien puts this down to the process of secularisation: ""God's voice is quiet, the world is loud""."
"Dabei dürfte es unter anderem um das Thema doppelte Staatsbürgerschaft gehen, bei dem beide Seiten gegensätzliche Vorstellungen haben.","Among the issues to be addressed was that of dual nationality, in which regard both sides have opposing ideas."
"Doch wenn ich mir die oben genannten Beispiele ansehe, dann scheinen sie weitgehend von der Regierung selbst gewählt zu sein.","Yet, of all of the examples that I have listed above, they largely seem to be of the administration's own choosing."
"Die Kämpfe unterstreichen die Gefahr, der die Chemiewaffeninspektoren ausgesetzt sind, denn ihre Mission zur Befreiung Syriens von seinem giftigen Waffenarsenal ist ein Rennen gegen die Zeit inmitten eines tobenden Bürgerkriegs.",The fighting underscored the dangers the chemical weapons' inspectors face as they race against tight deadlines in their mission to rid Syria of the toxic arsenal in the midst of an ongoing civil war.
"Mit Burfien hat die Landeskirche erstmals einen Pastor auf einer vollen Stelle beauftragt, junge Leute für das Theologiestudium zu begeistern.","With Burfien, the regional church has for first time commissioned a minister to work full time, endeavouring to inspire young people to study theology."
"„Es ist sehr wichtig für die nationalen Sicherheitsinteressen der USA, dass die Europäer im Hinblick auf unsere gemeinsamen Anstrengungen gegen den Terrorismus mit an Bord bleiben“, erklärte Murphy, der als Demokrat erstmals im Senat sitzt und als Vorsitzender des Senatsunterausschusses für auswärtige Beziehungen und europäische Angelegenheiten tätig ist, in einem Interview in Washington.","""It's really important for U.S. national security interests for Europeans to stay on board with us with respect to our mutual anti-terrorism endeavors,"" Murphy, a first-term Democrat and chairman of the Senate Foreign Relations Subcommittee on European Affairs, said in an interview from Washington."
Nicht immer verläuft alles reibungslos.,Their luck doesn't always hold out.
Der in Guangzhou ansässige Neue Express hatte einen seltenen öffentlichen Aufruf zur Freilassung des Journalisten Chen Yongzhou abgedruckt.,The Guangzhou-based New Express made a rare public plea for the release of journalist Chen Yongzhou.
"""Auch in der Vergangenheit wurde nur in Projekte investiert, die von den einzelnen Pfarreien alleine bewältigt werden konnten"", relativierte Haslachs Pfarrgemeinderatsvorsitzender Bruno Prinzbach.","""In the past, investments were only made in projects that could be managed by the individual parishes by themselves,"" said Haslach's Parish Council Chairman Bruno Prinzbach."
